#First line labels input and output pins, labeled with [bit width] if >1
#Each line after is an individual test with each column representing a pin
#Numbers can be in decimal, binary, hexadecimal, or even octal if you want

A[32]				 B[32]                             Sa[5]   	Op[4] 		  C[32]					V
5				 8				  8		1		  13					0   #Or
5				 0				  8		1		  5					0   #Or
8				 8 				  8		1		  8					0   #Or
0				 0				  8		1		  0					0   #Or
5				 3				  8		3		  1					0   #And
5				 0				  8		3		  0					0   #And
0				 3				  8		3		  0					0   #And
0				 0				  8		3		  0					0   #And
8				 8 				  8		3		  8					0   #And
5				 5				  8		5		  11111111111111111111111111111010	0   #Nor
0				 11111111111111111111111111111111 8		5		  0					0   #Nor
0				 0				  8		5		  11111111111111111111111111111111	0   #Nor
11111111111111111111111111111111 0				  8		5		  0					0   #Nor
5				 5				  8		7		  0					0   #Xor
11111111111111111111111111111111 11111111111111111111111111111111 8		7		  0					0   #Xor
0				 0				  8		7		  0					0   #Xor
11111111111111111111111111111111 2				  8		7		  11111111111111111111111111111101	0   #Xor
5				 5				  8		2		  1					0   #Eq
11111111111111111111111111111111 11111111111111111111111111111111 8		2		  1					0   #Eq
0				 0				  8		2		  1					0   #Eq
11111111111111111111111111111111 2				  8		2		  0					0   #Eq
5				 5				  8		0		  0					0   #Ne
11111111111111111111111111111111 11111111111111111111111111111111 8		0		  0					0   #Ne
0				 0				  8		0		  0					0   #Ne
11111111111111111111111111111111 2				  8		0		  1					0   #Ne
5				 5				  8		4		  0					0   #Le
11111111111111111111111111111111 11111111111111111111111111111111 8		4		  1					0   #Le
0				 0				  8		4		  1					0   #Le
11111111111111111111111111111111 11111111111111111111111111111111 8		6		  0					0   #Gt
0				 0				  8		6		  0					0   #Gt
5				 2				  8		6		  1					0   #Gt
-1				 2				  8		8		  1					0   #Add
10000000000000000000000000000000 -1				  8		8		  01111111111111111111111111111111	1   #Add
11111111111111111111111111111111 11111111111111111111111111111111 8		8		  -2					0   #Add
0				 0				  8		8		  0					0   #Add
01111111111111111111111111111111 01111111111111111111111111111111 8		8		  -2					1   #Add
0				 0				  8		8		  0					0   #Add
5				 2				  8		8		  7					0   #Add
-1				 2				  8		9		  1					0   #Add
10000000000000000000000000000000 -1				  8		9		  01111111111111111111111111111111	1   #Add
11111111111111111111111111111111 11111111111111111111111111111111 8		9		  -2					0   #Add
0				 0				  8		9		  0					0   #Add
01111111111111111111111111111111 01111111111111111111111111111111 8		9		  -2					1   #Add
0				 0				  8		9		  0					0   #Add
5				 2				  8		9		  7					0   #Add
-1				 2				  8		12		  -3					0   #Sub
10000000000000000000000000000000 1				  8		12		  01111111111111111111111111111111	1   #Sub
11111111111111111111111111111111 11111111111111111111111111111111 8		12		  0					0   #Sub
0				 0				  8		12		  0					0   #Sub
01111111111111111111111111111111 11111111111111111111111111111111 8		12		  10000000000000000000000000000000	1   #Sub
0				 0				  8		12		  0					0   #Sub
5				 2				  8		12		  3					0   #Sub
-1				 2				  8		13		  -3					0   #Sub
10000000000000000000000000000000 1				  8		13		  01111111111111111111111111111111	1   #Sub
11111111111111111111111111111111 11111111111111111111111111111111 8		13		  0					0   #Sub
0				 0				  8		13		  0					0   #Sub
01111111111111111111111111111111 11111111111111111111111111111111 8		13		  10000000000000000000000000000000	1   #Sub
0				 0				  8		13		  0					0   #Sub
5				 2				  8		13		  3					0   #Sub
2				 2				  0		10		  2					0   #SL
10000000000000000000000000000000 0				  1		10		  00000000000000000000000000000000	0   #SL
11111111111111111111111111111111 0				  7		10		  11111111111111111111111110000000	0   #SL
11111111111111111111111111111111 0				  15		10		  11111111111111111000000000000000	0   #SL
11111111111111111111111111111111 0 				  31		10		  10000000000000000000000000000000	0   #SL
0				 0				  3		10		  0					0   #SL
11111111111111111111111111111111 0   				  0		10		  11111111111111111111111111111111	0   #SL
2				 2				  0		11		  2					0   #SL
10000000000000000000000000000000 0				  1		11		  00000000000000000000000000000000	0   #SL
11111111111111111111111111111111 0				  7		11		  11111111111111111111111110000000	0   #SL
11111111111111111111111111111111 0				  15		11		  11111111111111111000000000000000	0   #SL
11111111111111111111111111111111 0 				  31		11		  10000000000000000000000000000000	0   #SL
0				 0				  3		11		  0					0   #SL
11111111111111111111111111111111 0   				  0		11		  11111111111111111111111111111111	0   #SL
2				 2				  0		14		  2					0   #SRL
10000000000000000000000000000000 0				  1		14		  01000000000000000000000000000000	0   #SRL
11111111111111111111111111111111 0				  7		14		  00000001111111111111111111111111	0   #SRL
11111111111111111111111111111111 0				  15		14		  00000000000000011111111111111111	0   #SRL
11111111111111111111111111111111 0 				  31		14		  00000000000000000000000000000001	0   #SRL
0				 0				  3		14		  0					0   #SRL
11111111111111111111111111111111 0   				  0		14		  11111111111111111111111111111111	0   #SRL
2				 2				  0		15		  2					0   #SRA
10000000000000000000000000000000 0				  1		15		  11000000000000000000000000000000	0   #SRA
01111111111111111111111111111111 0				  7		15		  00000000111111111111111111111111	0   #SRA
11111111111111111111111111111111 0				  15		15		  11111111111111111111111111111111	0   #SRA
01111111111111111111111111111111 0 				  31		15		  00000000000000000000000000000000	0   #SRA
0				 0				  3		15		  0					0   #SRA
11111111111111111111111111111111 0   				  0		15		  11111111111111111111111111111111	0   #SRA




