#First line labels input and output pins, labeled with [bit width] if >1
#Each line after is an individual test with each column representing a pin
#Numbers can be in decimal, binary, hexadecimal, or even octal if you want

A[32]                            B[32]   			  Cin           C[32]                            	V
34                               2       			  0             36                               	0   #Decimal
-1                               -1      			  1             -1	                       		0  #Negative Decimal
-1				 2				  1		2					0   #Add
10000000000000000000000000000000 -1				  0             01111111111111111111111111111111	1   #Add
11111111111111111111111111111111 11111111111111111111111111111111 0             -2					0   #Add
0				 0				  0             0					0   #Add
01111111111111111111111111111111 01111111111111111111111111111111 0		-2					1   #Add
0				 0				  0		0					0   #Add
5				 2				  0		7					0   #Add
-1				 2				  0		1					0   #Add
10000000000000000000000000000000 -1				  0		01111111111111111111111111111111	1   #Add
11111111111111111111111111111111 11111111111111111111111111111111 0		-2					0   #Add
0				 0				  0		0					0   #Add
01111111111111111111111111111111 01111111111111111111111111111111 0		-2					1   #Add
0				 0				  0		0					0   #Add
5				 2				  0		7					0   #Add
-1				 1				  1		1					0   #Sub
10000000000000000000000000000000 0				  1		10000000000000000000000000000001	0   #Sub
11111111111111111111111111111111 11111111111111111111111111111111 1		-1					0   #Sub
0				 0				  1		1					0   #Sub
01111111111111111111111111111111 11111111111111111111111111111111 1		2147483647				0   #Sub
0				 0				  1		1					0   #Sub
5				 2				  1		8					0   #Sub
-1				 2				  1		2					0   #Sub
10000000000000000000000000000000 1				  1		10000000000000000000000000000010	0   #Sub
01111111111111111111111111111111 2				  1		10000000000000000000000000000010	1   #Sub
0				 0				  1		1					0   #Sub
-2147483647			 -2147483647			  1		3					1   #Sub
